product_id,product_handle,product_title,variant_id,variant_title,current_cad_price,current_usd_price,publication_status,sales_channel_status,recommended_action,merchant_decision,merchant_note
prod_01KVMXSVV2MQJZ4RGRFKJ2QRRB,audit-test-product-mqnomg5v82uo-mqnomg67,Audit Test Product mqnomg5v82uo,variant_01KVMXSVWDHBKSDJZYZ9EHT4BR,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMXSVYWX6TZ4TYYVZ4QTT9H,audit-test-product-2-mqnomg9ca8cy-mqnomg9m,Audit Test Product 2 mqnomg9ca8cy,variant_01KVMXSVZ9ZVFQGG7PBE2N3THN,Standard,2999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMXVEKDRHZAK6BE1283RC6X,audit-test-product-mqnonk9qmk45-mqnonka0,Audit Test Product mqnonk9qmk45,variant_01KVMXVEM25NG59DC116AV6DXK,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMXVENQX4E26B688BTMVXRA,audit-test-product-2-mqnonkbwsjq0-mqnonkc4,Audit Test Product 2 mqnonkbwsjq0,variant_01KVMXVEP81YCE2Y1MZX49M5M8,Standard,2999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMXY7FF1D3Q0Z9DP55YE4Q2,audit-test-product-mqnopihsgq1s-mqnopii2,Audit Test Product mqnopihsgq1s,variant_01KVMXY7GGFPBFXZF1ZGTTKHVW,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMXY7JQWG9GKXQ0FVJXV162,audit-test-product-2-mqnopikuj9ea-mqnopil0,Audit Test Product 2 mqnopikuj9ea,variant_01KVMXY7K3W3M5H6ZVWT6H8Q9E,Standard,2999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMY07ACZKKM7Z9HZECBJDR4,audit-test-product-mqnoqwxr36fh-mqnoqwy0,Audit Test Product mqnoqwxr36fh,variant_01KVMY07B80Q6XZE981QY1BDRE,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMY07DCKF71HCY8P68QXYHY,audit-test-product-2-mqnoqx0i97dr-mqnoqx0p,Audit Test Product 2 mqnoqx0i97dr,variant_01KVMY07DVT34AGYX8VVET8NSD,Standard,2999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMY1SDVZGHHZD071ADJX2CB,audit-test-product-mqnos0izqqe5-mqnos0ja,Audit Test Product mqnos0izqqe5,variant_01KVMY1SET7G8MHE75B63NN560,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMY1SGXV49GMNKFNB35T713,audit-test-product-2-mqnos0lumnu4-mqnos0m2,Audit Test Product 2 mqnos0lumnu4,variant_01KVMY1SHAB1108MZT8RVQN481,Standard,2999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMZD6RA9ZERDRXD6K77CYSV,audit-test-product-f275b8c1-mqnpmi83,Audit Test Product f275b8c1,variant_01KVMZD705KNMDMF3K04F4C7RN,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMZH80DYPEHBAGWRAH68ASH,test-product-62c6c1fc-mqnppce1,Test Product 62c6c1fc,variant_01KVMZH82PVD9AVD9VFB1S49QN,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVMZXPRS2NH2BBQVHH9PXECN,audit-test-product-88b24761-mqnpy3gh,Audit Test Product 88b24761,variant_01KVMZXPY2HXVJ5XVCZHEYW67H,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KVN0BQ3GQD64A562FYTW3E62,debug-mqnq7xl0f0gw-mqnq7xmu,Debug mqnq7xl0f0gw,variant_01KVN0BQDBC897PZTFRQ2P6HDP,Standard,1999,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1E8K65ZETX0GGC3HFR1PFA,empty-file-1782459944121-mqummn5u,Empty File 1782459944121,variant_01KW1E8K6N09Y4GB3RC81NES8M,Digital Download,,500,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1ECWD7YBQVQJKN1Q2CZY9T,empty-file-1782460084625-mqumpnkw,Empty File 1782460084625,variant_01KW1ECWDX1HNB8T3K58SG9C5W,Digital Download,,500,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EJCF2XZQGH3DDYWG8EBQW,cad-only-1782460264907-mqumtiot,CAD-Only 1782460264907,variant_01KW1EJCG4JQN437Y6ZM7N3TCH,Digital Download,950,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EJCJN58DM4ZHMHQE267VN,usd-only-1782460265026-mqumtis1,USD-Only 1782460265026,variant_01KW1EJCKFF1S0EP2ZCTFFBQNJ,Digital Download,,1450,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EJCNM7TK49E7TKA60VTHC,empty-file-1782460265127-mqumtiuo,Empty File 1782460265127,variant_01KW1EJCP1SXBJ4K71R3050VRH,Digital Download,,500,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EP9QW8QGBDZZ9Y30DBVSZ,cad-only-1782460393194-mqumw9o9,CAD-Only 1782460393194,variant_01KW1EP9RWPPB3SB8E8GNZMN30,Digital Download,950,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EP9W7SQZB996ZV3HJC9NX,usd-only-1782460393333-mqumw9s3,USD-Only 1782460393333,variant_01KW1EP9X76KCJ2MTY9PNAK081,Digital Download,,1450,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EP9ZQCAGS8TN035AZGK7Q,empty-file-1782460393451-mqumw9v8,Empty File 1782460393451,variant_01KW1EPA048N2MR3Z95G0JE5C0,Digital Download,,500,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EYPBAY3JCH8A9K6YHBQJP,cad-only-1782460668244-mqun25wm,CAD-Only 1782460668244,variant_01KW1EYPC56TGZDNJVS8N2DZ8A,Digital Download,950,,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EYPEBZ45Q74GCD6HTD0RZ,usd-only-1782460668350-mqun25zc,USD-Only 1782460668350,variant_01KW1EYPEV6SS324ESV386FAMQ,Digital Download,,1450,published,production,remove_from_storefront_sales_channel,pending,
prod_01KW1EYPH6720Z27HHRNM1GX73,empty-file-1782460668442-mqun261v,Empty File 1782460668442,variant_01KW1EYPHJ3V67JXKEG4G2N6V6,Digital Download,,500,published,production,remove_from_storefront_sales_channel,pending,
